D2, TICKS, ALPHA, EGS, ACCURACY, PROBLEM, CHOICE
0.5, 20.0, 0.6, 0.3, 1.0, 22.43, 1.1350002
0.5, 20.0, 0.6, 0.3, 1.0, 15.645, 1.1350002
0.5, 20.0, 0.6, 0.3, 1.0, 20.686, 1.1349983
0.5, 20.0, 0.6, 0.3, 1.0, 9.78, 1.1350002
0.5, 20.0, 0.6, 0.3, 1.0, 21.93, 1.1350002
0.5, 20.0, 0.6, 0.4, 1.0, 18.38, 1.085001
0.5, 20.0, 0.6, 0.4, 1.0, 22.58, 1.1350002
0.5, 20.0, 0.6, 0.4, 1.0, 20.43, 1.1350002
0.5, 20.0, 0.6, 0.4, 1.0, 19.38, 1.085001
0.5, 20.0, 0.6, 0.4, 1.0, 19.33, 1.1350002
0.5, 20.0, 0.6, 0.4, 1.0, 6.305, 1.1349998
0.5, 20.0, 0.6, 0.4, 1.0, 21.18, 1.1350002
0.5, 20.0, 0.6, 0.4, 1.0, 22.68, 1.1350002
0.5, 20.0, 0.6, 0.4, 1.0, 21.93, 1.0849991
0.5, 20.0, 0.6, 0.4, 1.0, 20.13, 1.085001
0.5, 20.0, 0.6, 0.4, 1.0, 21.08, 1.085001
0.5, 20.0, 0.6, 0.4, 1.0, 21.68, 1.0849991
0.5, 20.0, 0.6, 0.4, 1.0, 20.43, 1.1350002
0.5, 20.0, 0.6, 0.4, 1.0, 21.68, 1.1350002
0.5, 20.0, 0.6, 0.4, 1.0, 20.33, 1.1350002
0.5, 20.0, 0.6, 0.4, 1.0, 14.355, 1.1350002
0.5, 20.0, 0.6, 0.4, 1.0, 20.33, 1.085001
0.5, 20.0, 0.6, 0.4, 1.0, 21.08, 1.1350002
0.5, 20.0, 0.6, 0.4, 1.0, 21.93, 1.1350002
0.5, 20.0, 0.6, 0.4, 1.0, 20.33, 1.1350002
0.5, 20.0, 0.6, 0.5, 1.0, 22.13, 1.1350002
0.5, 20.0, 0.6, 0.5, 1.0, 16.155, 1.1350002
0.5, 20.0, 0.6, 0.5, 1.0, 21.33, 1.1350002
0.5, 20.0, 0.6, 0.5, 1.0, 20.43, 1.1350002
0.5, 20.0, 0.6, 0.5, 0.0, 6.055, 1.1349998
0.5, 20.0, 0.6, 0.5, 1.0, 21.43, 1.1350002
0.5, 20.0, 0.6, 0.5, 1.0, 14.805, 1.1350002
0.5, 20.0, 0.6, 0.5, 1.0, 20.93, 1.1350002
0.5, 20.0, 0.6, 0.5, 1.0, 20.78, 1.1350002
0.5, 20.0, 0.6, 0.5, 1.0, 21.18, 1.0849991
0.5, 20.0, 0.6, 0.5, 1.0, 21.63, 1.1350002
0.5, 20.0, 0.6, 0.5, 1.0, 21.68, 1.1350002
0.5, 20.0, 0.6, 0.5, 1.0, 20.93, 1.0849991
0.5, 20.0, 0.6, 0.5, 1.0, 21.63, 1.1350002
0.5, 20.0, 0.6, 0.5, 1.0, 20.58, 1.1350002
0.5, 20.0, 0.6, 0.5, 1.0, 20.96, 1.1350002
0.5, 20.0, 0.6, 0.5, 1.0, 22.18, 1.0849991
0.5, 20.0, 0.6, 0.5, 1.0, 20.33, 1.085001
0.5, 20.0, 0.6, 0.5, 1.0, 20.08, 1.1350002
0.5, 20.0, 0.6, 0.5, 1.0, 21.13, 1.1350002
0.5, 20.0, 0.8, 0.0, 1.0, 19.93, 1.1350002
0.5, 20.0, 0.8, 0.0, 1.0, 21.93, 1.0849991
0.5, 20.0, 0.8, 0.0, 1.0, 21.18, 1.0849991
0.5, 20.0, 0.8, 0.0, 1.0, 21.68, 1.0849991
0.5, 20.0, 0.8, 0.0, 1.0, 20.93, 1.1350002
0.5, 20.0, 0.8, 0.0, 1.0, 19.83, 1.1350002
0.5, 20.0, 0.8, 0.0, 1.0, 22.43, 1.0849991
0.5, 20.0, 0.8, 0.0, 1.0, 23.93, 1.1350002
0.5, 20.0, 0.8, 0.0, 1.0, 20.18, 1.1350002
0.5, 20.0, 0.8, 0.0, 1.0, 19.68, 1.1350002
0.5, 20.0, 0.8, 0.0, 1.0, 19.33, 1.1350002
0.5, 20.0, 0.8, 0.0, 1.0, 6.133, 1.0850005
0.5, 20.0, 0.8, 0.0, 1.0, 19.93, 1.1350002
0.5, 20.0, 0.8, 0.0, 1.0, 23.18, 1.1350002
0.5, 20.0, 0.8, 0.0, 1.0, 20.83, 1.1350002
0.5, 20.0, 0.8, 0.0, 0.0, 10.131, 1.085
0.5, 20.0, 0.8, 0.0, 1.0, 21.93, 1.0849991
0.5, 20.0, 0.8, 0.0, 1.0, 20.33, 1.1350002
0.5, 20.0, 0.8, 0.0, 1.0, 22.68, 1.1350002
0.5, 20.0, 0.8, 0.0, 1.0, 21.43, 1.0849991
0.5, 20.0, 0.8, 0.1, 1.0, 24.43, 1.1350002
0.5, 20.0, 0.8, 0.1, 0.0, 9.331, 1.1349993
0.5, 20.0, 0.8, 0.1, 1.0, 21.38, 1.1350002
0.5, 20.0, 0.8, 0.1, 1.0, 22.93, 1.1350002
0.5, 20.0, 0.8, 0.1, 1.0, 19.68, 1.1350002
0.5, 20.0, 0.8, 0.1, 1.0, 9.614, 1.1349993
0.5, 20.0, 0.8, 0.1, 1.0, 21.18, 1.1350002
0.5, 20.0, 0.8, 0.1, 1.0, 9.83, 1.1350002
0.5, 20.0, 0.8, 0.1, 1.0, 20.13, 1.085001
0.5, 20.0, 0.8, 0.1, 1.0, 21.08, 1.085001
0.5, 20.0, 0.8, 0.1, 1.0, 20.43, 1.1350002
0.5, 20.0, 0.8, 0.1, 1.0, 9.841, 1.1350002
0.5, 20.0, 0.8, 0.1, 1.0, 19.83, 1.1350002
0.5, 20.0, 0.8, 0.1, 1.0, 23.43, 1.1350002
0.5, 20.0, 0.8, 0.1, 1.0, 21.93, 1.1350002
0.5, 20.0, 0.8, 0.1, 1.0, 20.93, 1.1350002
0.5, 20.0, 0.8, 0.1, 1.0, 20.63, 1.1350002
0.5, 20.0, 0.8, 0.1, 1.0, 21.93, 1.1350002
0.5, 20.0, 0.8, 0.1, 1.0, 21.08, 1.1350002
0.5, 20.0, 0.8, 0.1, 1.0, 20.93, 1.1350002
0.5, 20.0, 0.8, 0.2, 0.0, 14.644, 1.1349993
0.5, 20.0, 0.8, 0.2, 0.0, 9.578, 1.1350002
0.5, 20.0, 0.8, 0.2, 0.0, 9.314, 1.1350002
0.5, 20.0, 0.8, 0.2, 1.0, 19.68, 1.1350002
0.5, 20.0, 0.8, 0.2, 1.0, 20.08, 1.1350002
0.5, 20.0, 0.8, 0.2, 1.0, 10.173, 1.1349993
0.5, 20.0, 0.8, 0.2, 1.0, 20.18, 1.1350002
0.5, 20.0, 0.8, 0.2, 1.0, 24.18, 1.1350002
0.5, 20.0, 0.8, 0.2, 1.0, 21.33, 1.085001
0.5, 20.0, 0.8, 0.2, 1.0, 21.18, 1.1350002
0.5, 20.0, 0.8, 0.2, 1.0, 21.33, 1.085001
0.5, 20.0, 0.8, 0.2, 1.0, 20.18, 1.0849991
0.5, 20.0, 0.8, 0.2, 1.0, 19.93, 1.0849991
0.5, 20.0, 0.8, 0.2, 1.0, 20.68, 1.1350002
0.5, 20.0, 0.8, 0.2, 1.0, 20.83, 1.1350002
0.5, 20.0, 0.8, 0.2, 1.0, 18.88, 1.1350002
0.5, 20.0, 0.8, 0.2, 1.0, 21.08, 1.1350002
0.5, 20.0, 0.8, 0.2, 1.0, 20.93, 1.1350002
0.5, 20.0, 0.8, 0.2, 0.0, 6.152, 1.0850005
0.5, 20.0, 0.8, 0.2, 1.0, 23.43, 1.1350002
0.5, 20.0, 0.8, 0.3, 1.0, 21.08, 1.1350002
0.5, 20.0, 0.8, 0.3, 1.0, 13.866, 1.1349993
0.5, 20.0, 0.8, 0.3, 1.0, 22.18, 1.1350002
0.5, 20.0, 0.8, 0.3, 1.0, 21.43, 1.1350002
0.5, 20.0, 0.8, 0.3, 1.0, 21.33, 1.085001
0.5, 20.0, 0.8, 0.3, 1.0, 21.33, 1.085001
0.5, 20.0, 0.8, 0.3, 1.0, 22.43, 1.1350002
0.5, 20.0, 0.8, 0.3, 1.0, 9.864, 1.1349993
0.5, 20.0, 0.8, 0.3, 0.0, 5.876, 1.1349998
0.5, 20.0, 0.8, 0.3, 1.0, 9.339, 1.1350002
0.5, 20.0, 0.8, 0.3, 1.0, 19.08, 1.1350002
0.5, 20.0, 0.8, 0.3, 1.0, 22.18, 1.1350002
0.5, 20.0, 0.8, 0.3, 1.0, 21.43, 1.1350002
0.5, 20.0, 0.8, 0.3, 1.0, 21.68, 1.1350002
0.5, 20.0, 0.8, 0.3, 1.0, 20.58, 1.085001
0.5, 20.0, 0.8, 0.3, 1.0, 10.33, 1.1350002
0.5, 20.0, 0.8, 0.3, 0.0, 10.08, 1.1350002
0.5, 20.0, 0.8, 0.3, 1.0, 21.58, 1.1350002
0.5, 20.0, 0.8, 0.3, 1.0, 6.055, 1.1349998
0.5, 20.0, 0.8, 0.3, 1.0, 22.18, 1.1350002
0.5, 20.0, 0.8, 0.4, 1.0, 22.43, 1.1350002
0.5, 20.0, 0.8, 0.4, 1.0, 20.18, 1.1350002
0.5, 20.0, 0.8, 0.4, 1.0, 23.43, 1.1350002
0.5, 20.0, 0.8, 0.4, 1.0, 20.13, 1.1350002
0.5, 20.0, 0.8, 0.4, 1.0, 21.18, 1.1350002
0.5, 20.0, 0.8, 0.4, 1.0, 21.93, 1.1350002
0.5, 20.0, 0.8, 0.4, 1.0, 18.88, 1.1350002
0.5, 20.0, 0.8, 0.4, 1.0, 20.43, 1.1350002
0.5, 20.0, 0.8, 0.4, 1.0, 22.43, 1.1350002
0.5, 20.0, 0.8, 0.4, 1.0, 22.93, 1.0849991
0.5, 20.0, 0.8, 0.4, 1.0, 20.43, 1.1350002
0.5, 20.0, 0.8, 0.4, 1.0, 20.08, 1.085001
0.5, 20.0, 0.8, 0.4, 1.0, 21.68, 1.0849991
0.5, 20.0, 0.8, 0.4, 1.0, 20.38, 1.085001
0.5, 20.0, 0.8, 0.4, 1.0, 18.163, 1.1350002
0.5, 20.0, 0.8, 0.4, 1.0, 9.117, 1.085
0.5, 20.0, 0.8, 0.4, 0.0, 9.822, 1.1350002
0.5, 20.0, 0.8, 0.4, 1.0, 19.68, 1.1350002
0.5, 20.0, 0.8, 0.4, 1.0, 21.08, 1.1350002
0.5, 20.0, 0.8, 0.4, 1.0, 22.68, 1.1350002
0.5, 20.0, 0.8, 0.5, 1.0, 20.68, 1.1350002
0.5, 20.0, 0.8, 0.5, 1.0, 20.68, 1.1350002
0.5, 20.0, 0.8, 0.5, 1.0, 20.83, 1.1350002
0.5, 20.0, 0.8, 0.5, 1.0, 21.4, 1.1350002
0.5, 20.0, 0.8, 0.5, 1.0, 21.43, 1.0849991
0.5, 20.0, 0.8, 0.5, 1.0, 13.955, 1.1350002
0.5, 20.0, 0.8, 0.5, 1.0, 21.18, 1.1350002
0.5, 20.0, 0.8, 0.5, 1.0, 21.58, 1.1350002
0.5, 20.0, 0.8, 0.5, 1.0, 20.08, 1.1350002
0.5, 20.0, 0.8, 0.5, 1.0, 19.68, 1.1350002
0.5, 20.0, 0.8, 0.5, 1.0, 22.43, 1.1350002
0.5, 20.0, 0.8, 0.5, 1.0, 9.53, 1.1350002
0.5, 20.0, 0.8, 0.5, 0.0, 9.387, 1.1350002
0.5, 20.0, 0.8, 0.5, 1.0, 14.355, 1.1350002
0.5, 20.0, 0.8, 0.5, 1.0, 22.18, 1.0849991
0.5, 20.0, 0.8, 0.5, 1.0, 21.43, 1.1350002
0.5, 20.0, 0.8, 0.5, 1.0, 20.18, 1.1350002
0.5, 20.0, 0.8, 0.5, 1.0, 21.43, 1.0849991
0.5, 20.0, 0.8, 0.5, 1.0, 21.18, 1.1350002
0.5, 20.0, 0.8, 0.5, 1.0, 22.93, 1.0849991
0.5, 20.0, 1.0, 0.0, 1.0, 20.93, 1.0849991
0.5, 20.0, 1.0, 0.0, 1.0, 20.18, 1.0849991
0.5, 20.0, 1.0, 0.0, 1.0, 20.33, 1.085001
0.5, 20.0, 1.0, 0.0, 1.0, 21.33, 1.1350002
0.5, 20.0, 1.0, 0.0, 1.0, 17.906, 1.1350002
0.5, 20.0, 1.0, 0.0, 1.0, 9.501, 1.1349993
0.5, 20.0, 1.0, 0.0, 1.0, 20.68, 1.0849991
0.5, 20.0, 1.0, 0.0, 1.0, 19.38, 1.1350002
0.5, 20.0, 1.0, 0.0, 1.0, 20.18, 1.1350002
0.5, 20.0, 1.0, 0.0, 1.0, 21.08, 1.1350002
0.5, 20.0, 1.0, 0.0, 1.0, 22.68, 1.1350002
0.5, 20.0, 1.0, 0.0, 1.0, 20.58, 1.1350002
0.5, 20.0, 1.0, 0.0, 1.0, 22.18, 1.1350002
0.5, 20.0, 1.0, 0.0, 1.0, 21.68, 1.0849991
0.5, 20.0, 1.0, 0.0, 1.0, 15.896, 1.1350002
0.5, 20.0, 1.0, 0.0, 1.0, 20.93, 1.1350002
0.5, 20.0, 1.0, 0.0, 1.0, 22.68, 1.1350002
0.5, 20.0, 1.0, 0.0, 1.0, 21.18, 1.1350002
0.5, 20.0, 1.0, 0.0, 1.0, 21.43, 1.1350002
0.5, 20.0, 1.0, 0.0, 1.0, 19.13, 1.1350002
0.5, 20.0, 1.0, 0.1, 1.0, 19.58, 1.1350002
0.5, 20.0, 1.0, 0.1, 1.0, 15.368, 1.1350002
0.5, 20.0, 1.0, 0.1, 1.0, 19.38, 1.1350002
0.5, 20.0, 1.0, 0.1, 1.0, 20.93, 1.0849991
0.5, 20.0, 1.0, 0.1, 1.0, 21.43, 1.1350002
0.5, 20.0, 1.0, 0.1, 1.0, 20.58, 1.1350002
0.5, 20.0, 1.0, 0.1, 1.0, 21.93, 1.1350002
0.5, 20.0, 1.0, 0.1, 1.0, 21.182, 1.1350002
0.5, 20.0, 1.0, 0.1, 1.0, 20.58, 1.1350002
0.5, 20.0, 1.0, 0.1, 1.0, 21.43, 1.1350002
0.5, 20.0, 1.0, 0.1, 1.0, 20.33, 1.1350002
0.5, 20.0, 1.0, 0.1, 1.0, 13.124, 1.1350002
0.5, 20.0, 1.0, 0.1, 1.0, 9.323, 1.1350002
0.5, 20.0, 1.0, 0.1, 1.0, 19.93, 1.1350002
0.5, 20.0, 1.0, 0.1, 1.0, 21.18, 1.1350002
0.5, 20.0, 1.0, 0.1, 1.0, 20.93, 1.0849991
0.5, 20.0, 1.0, 0.1, 1.0, 5.805, 1.1350002
0.5, 20.0, 1.0, 0.1, 1.0, 19.58, 1.1350002
0.5, 20.0, 1.0, 0.1, 1.0, 6.117, 1.0849996
0.5, 20.0, 1.0, 0.1, 1.0, 21.08, 1.1350002
0.5, 20.0, 1.0, 0.2, 1.0, 20.93, 1.1350002
0.5, 20.0, 1.0, 0.2, 1.0, 21.93, 1.0849991
0.5, 20.0, 1.0, 0.2, 1.0, 20.58, 1.1350002
0.5, 20.0, 1.0, 0.2, 1.0, 24.18, 1.1350002
0.5, 20.0, 1.0, 0.2, 1.0, 20.43, 1.1350002
0.5, 20.0, 1.0, 0.2, 1.0, 10.18, 1.085
0.5, 20.0, 1.0, 0.2, 1.0, 21.43, 1.1350002
0.5, 20.0, 1.0, 0.2, 1.0, 10.064, 1.1350002
0.5, 20.0, 1.0, 0.2, 1.0, 21.33, 1.1350002
0.5, 20.0, 1.0, 0.2, 1.0, 19.63, 1.1350002
0.5, 20.0, 1.0, 0.2, 1.0, 22.43, 1.0849991
0.5, 20.0, 1.0, 0.2, 1.0, 19.88, 1.085001
0.5, 20.0, 1.0, 0.2, 1.0, 20.63, 1.1350002
0.5, 20.0, 1.0, 0.2, 1.0, 21.68, 1.1350002
0.5, 20.0, 1.0, 0.2, 1.0, 22.93, 1.1350002
0.5, 20.0, 1.0, 0.2, 1.0, 20.88, 1.1350002
0.5, 20.0, 1.0, 0.2, 1.0, 22.68, 1.0849991
0.5, 20.0, 1.0, 0.2, 1.0, 21.93, 1.0849991
0.5, 20.0, 1.0, 0.2, 1.0, 20.88, 1.1350002
0.5, 20.0, 1.0, 0.2, 1.0, 22.93, 1.1350002
0.5, 20.0, 1.0, 0.3, 1.0, 20.93, 1.1350002
0.5, 20.0, 1.0, 0.3, 1.0, 21.18, 1.0849991
0.5, 20.0, 1.0, 0.3, 1.0, 19.83, 1.1350002
0.5, 20.0, 1.0, 0.3, 1.0, 20.18, 1.1350002
0.5, 20.0, 1.0, 0.3, 1.0, 20.68, 1.1350002
0.5, 20.0, 1.0, 0.3, 1.0, 22.43, 1.1350002
0.5, 20.0, 1.0, 0.3, 1.0, 20.63, 1.1350002
0.5, 20.0, 1.0, 0.3, 1.0, 14.607, 1.1350002
0.5, 20.0, 1.0, 0.3, 1.0, 24.18, 1.1350002
0.5, 20.0, 1.0, 0.3, 1.0, 9.03, 1.1350002
0.5, 20.0, 1.0, 0.3, 1.0, 22.43, 1.1350002
0.5, 20.0, 1.0, 0.3, 1.0, 21.93, 1.0849991
0.5, 20.0, 1.0, 0.3, 1.0, 21.33, 1.1350002
0.5, 20.0, 1.0, 0.3, 1.0, 21.83, 1.1350002
0.5, 20.0, 1.0, 0.3, 1.0, 20.18, 1.1350002
0.5, 20.0, 1.0, 0.3, 1.0, 23.43, 1.1350002
0.5, 20.0, 1.0, 0.3, 1.0, 10.269, 1.1350002
0.5, 20.0, 1.0, 0.3, 1.0, 20.18, 1.0849991
0.5, 20.0, 1.0, 0.3, 1.0, 20.63, 1.1350002
0.5, 20.0, 1.0, 0.3, 1.0, 21.93, 1.0849991
0.5, 20.0, 1.0, 0.4, 1.0, 21.146, 1.1350002
0.5, 20.0, 1.0, 0.4, 1.0, 23.18, 1.0849991
0.5, 20.0, 1.0, 0.4, 1.0, 22.18, 1.1350002
0.5, 20.0, 1.0, 0.4, 1.0, 21.93, 1.1350002
0.5, 20.0, 1.0, 0.4, 1.0, 21.93, 1.0849991
0.5, 20.0, 1.0, 0.4, 0.0, 9.33, 1.1350002
0.5, 20.0, 1.0, 0.4, 0.0, 6.055, 1.1349998
0.5, 20.0, 1.0, 0.4, 1.0, 22.18, 1.0849991
0.5, 20.0, 1.0, 0.4, 1.0, 9.756, 1.1350002
0.5, 20.0, 1.0, 0.4, 1.0, 20.43, 1.1350002
0.5, 20.0, 1.0, 0.4, 1.0, 22.43, 1.1350002
0.5, 20.0, 1.0, 0.4, 1.0, 20.93, 1.1350002
0.5, 20.0, 1.0, 0.4, 1.0, 20.58, 1.1350002
0.5, 20.0, 1.0, 0.4, 1.0, 21.13, 1.085001
0.5, 20.0, 1.0, 0.4, 1.0, 20.93, 1.1350002
0.5, 20.0, 1.0, 0.4, 1.0, 21.33, 1.085001
0.5, 20.0, 1.0, 0.4, 1.0, 21.93, 1.1350002
0.5, 20.0, 1.0, 0.4, 1.0, 18.902, 1.1350002
0.5, 20.0, 1.0, 0.4, 1.0, 21.93, 1.0849991
0.5, 20.0, 1.0, 0.4, 1.0, 22.68, 1.1350002
0.5, 20.0, 1.0, 0.5, 1.0, 22.93, 1.0849991
0.5, 20.0, 1.0, 0.5, 1.0, 20.68, 1.0849991
0.5, 20.0, 1.0, 0.5, 1.0, 21.93, 1.1350002
0.5, 20.0, 1.0, 0.5, 1.0, 20.83, 1.1350002
0.5, 20.0, 1.0, 0.5, 1.0, 22.08, 1.1350002
0.5, 20.0, 1.0, 0.5, 1.0, 20.93, 1.1350002
0.5, 20.0, 1.0, 0.5, 1.0, 10.13, 1.1350002
0.5, 20.0, 1.0, 0.5, 1.0, 23.43, 1.1350002
0.5, 20.0, 1.0, 0.5, 1.0, 20.58, 1.085001
0.5, 20.0, 1.0, 0.5, 1.0, 14.881, 1.1350012
0.5, 20.0, 1.0, 0.5, 1.0, 21.68, 1.1350002
0.5, 20.0, 1.0, 0.5, 1.0, 21.93, 1.0849991
0.5, 20.0, 1.0, 0.5, 1.0, 19.83, 1.1350002
0.5, 20.0, 1.0, 0.5, 1.0, 20.33, 1.1350002
0.5, 20.0, 1.0, 0.5, 1.0, 22.38, 1.1350002
0.5, 20.0, 1.0, 0.5, 1.0, 21.63, 1.1350002
0.5, 20.0, 1.0, 0.5, 1.0, 22.68, 1.0849991
0.5, 20.0, 1.0, 0.5, 1.0, 20.88, 1.085001
0.5, 20.0, 1.0, 0.5, 1.0, 21.43, 1.1350002
0.5, 20.0, 1.0, 0.5, 1.0, 21.93, 1.1350002
0.5, 25.0, 0.0, 0.0, 1.0, 6.555, 1.1349998
0.5, 25.0, 0.0, 0.0, 0.0, 13.605, 1.1350002
0.5, 25.0, 0.0, 0.0, 0.0, 6.155, 1.1349998
0.5, 25.0, 0.0, 0.0, 1.0, 10.63, 1.085
0.5, 25.0, 0.0, 0.0, 1.0, 19.33, 1.1350002
0.5, 25.0, 0.0, 0.0, 1.0, 14.755, 1.1349993
0.5, 25.0, 0.0, 0.0, 1.0, 14.805, 1.1350002
0.5, 25.0, 0.0, 0.0, 1.0, 7.155, 1.085
0.5, 25.0, 0.0, 0.0, 1.0, 10.476, 1.1350002
0.5, 25.0, 0.0, 0.0, 1.0, 14.155, 1.1350012
0.5, 25.0, 0.0, 0.0, 1.0, 19.23, 1.085001
0.5, 25.0, 0.0, 0.0, 1.0, 10.372, 1.085
0.5, 25.0, 0.0, 0.0, 1.0, 15.605, 1.1350002
0.5, 25.0, 0.0, 0.0, 0.0, 6.055, 1.1349998
0.5, 25.0, 0.0, 0.0, 1.0, 13.855, 1.1350002
0.5, 25.0, 0.0, 0.0, 1.0, 17.43, 1.1350002
0.5, 25.0, 0.0, 0.0, 1.0, 10.38, 1.1350002
0.5, 25.0, 0.0, 0.0, 1.0, 6.405, 1.0849996
0.5, 25.0, 0.0, 0.0, 1.0, 17.78, 1.1350002
0.5, 25.0, 0.0, 0.0, 1.0, 15.055, 1.1350002
0.5, 25.0, 0.0, 0.1, 1.0, 20.83, 1.1350002
0.5, 25.0, 0.0, 0.1, 1.0, 15.234, 1.1350002
0.5, 25.0, 0.0, 0.1, 1.0, 14.855, 1.085001
0.5, 25.0, 0.0, 0.1, 1.0, 15.155, 1.1350002
0.5, 25.0, 0.0, 0.1, 1.0, 14.055, 1.1350002
0.5, 25.0, 0.0, 0.1, 1.0, 10.144, 1.1350002
0.5, 25.0, 0.0, 0.1, 1.0, 19.38, 1.1350002
0.5, 25.0, 0.0, 0.1, 1.0, 15.055, 1.0849991
0.5, 25.0, 0.0, 0.1, 1.0, 10.33, 1.085
0.5, 25.0, 0.0, 0.1, 1.0, 18.234, 1.1350002
0.5, 25.0, 0.0, 0.1, 1.0, 11.18, 1.085
0.5, 25.0, 0.0, 0.1, 1.0, 16.73, 1.085001
0.5, 25.0, 0.0, 0.1, 1.0, 14.555, 1.1350002
0.5, 25.0, 0.0, 0.1, 1.0, 13.555, 1.1349993
0.5, 25.0, 0.0, 0.1, 1.0, 15.128, 1.0849991
0.5, 25.0, 0.0, 0.1, 1.0, 18.28, 1.0849991
0.5, 25.0, 0.0, 0.1, 1.0, 19.03, 1.0849991
0.5, 25.0, 0.0, 0.1, 0.0, 10.092, 1.085
0.5, 25.0, 0.0, 0.1, 0.0, 11.63, 1.085
0.5, 25.0, 0.0, 0.1, 0.0, 14.205, 1.1350002
0.5, 25.0, 0.0, 0.2, 1.0, 7.105, 1.1350002
0.5, 25.0, 0.0, 0.2, 1.0, 18.28, 1.1350002
0.5, 25.0, 0.0, 0.2, 0.0, 14.255, 1.085
0.5, 25.0, 0.0, 0.2, 1.0, 6.805, 1.0850005
0.5, 25.0, 0.0, 0.2, 1.0, 13.805, 1.085
0.5, 25.0, 0.0, 0.2, 1.0, 21.021, 1.1350002
0.5, 25.0, 0.0, 0.2, 1.0, 14.805, 1.0849991
0.5, 25.0, 0.0, 0.2, 0.0, 10.13, 1.1350002
0.5, 25.0, 0.0, 0.2, 1.0, 14.555, 1.1350002
0.5, 25.0, 0.0, 0.2, 0.0, 11.68, 1.1349993
0.5, 25.0, 0.0, 0.2, 1.0, 10.88, 1.1350002
0.5, 25.0, 0.0, 0.2, 1.0, 18.23, 1.1350002
0.5, 25.0, 0.0, 0.2, 0.0, 16.355, 1.085001
0.5, 25.0, 0.0, 0.2, 1.0, 9.88, 1.1350002
0.5, 25.0, 0.0, 0.2, 1.0, 6.905, 1.1349998
0.5, 25.0, 0.0, 0.2, 1.0, 15.605, 1.085001
0.5, 25.0, 0.0, 0.2, 0.0, 14.305, 1.1350002
0.5, 25.0, 0.0, 0.2, 1.0, 19.93, 1.1350002
0.5, 25.0, 0.0, 0.2, 1.0, 13.605, 1.1350002
0.5, 25.0, 0.0, 0.2, 1.0, 19.146, 1.1350002
0.5, 25.0, 0.0, 0.3, 1.0, 18.83, 1.1350002
0.5, 25.0, 0.0, 0.3, 1.0, 19.28, 1.1350002
0.5, 25.0, 0.0, 0.3, 1.0, 15.205, 1.085001
0.5, 25.0, 0.0, 0.3, 1.0, 14.505, 1.1349993
0.5, 25.0, 0.0, 0.3, 1.0, 19.88, 1.1350002
0.5, 25.0, 0.0, 0.3, 1.0, 18.28, 1.1350002
0.5, 25.0, 0.0, 0.3, 1.0, 13.305, 1.1349993
0.5, 25.0, 0.0, 0.3, 1.0, 16.43, 1.1350002
0.5, 25.0, 0.0, 0.3, 1.0, 15.005, 1.1350002
0.5, 25.0, 0.0, 0.3, 1.0, 11.08, 1.1350002
0.5, 25.0, 0.0, 0.3, 1.0, 20.08, 1.1350002
0.5, 25.0, 0.0, 0.3, 0.0, 13.543, 1.1350002
0.5, 25.0, 0.0, 0.3, 1.0, 19.188, 1.085001
0.5, 25.0, 0.0, 0.3, 1.0, 14.935, 1.1349993
0.5, 25.0, 0.0, 0.3, 1.0, 10.58, 1.085
0.5, 25.0, 0.0, 0.3, 1.0, 16.205, 1.1350002
0.5, 25.0, 0.0, 0.3, 1.0, 14.105, 1.085001
0.5, 25.0, 0.0, 0.3, 1.0, 13.855, 1.1350002
0.5, 25.0, 0.0, 0.3, 1.0, 10.88, 1.085
0.5, 25.0, 0.0, 0.3, 1.0, 10.08, 1.1350002
0.5, 25.0, 0.0, 0.4, 1.0, 14.15, 1.1350002
0.5, 25.0, 0.0, 0.4, 1.0, 10.93, 1.1349993
0.5, 25.0, 0.0, 0.4, 1.0, 19.83, 1.1350002
0.5, 25.0, 0.0, 0.4, 1.0, 10.033, 1.1350002
0.5, 25.0, 0.0, 0.4, 1.0, 9.78, 1.1350002
0.5, 25.0, 0.0, 0.4, 1.0, 19.418, 1.1350002
0.5, 25.0, 0.0, 0.4, 1.0, 6.649, 1.1350002
0.5, 25.0, 0.0, 0.4, 1.0, 19.605, 1.1350002
0.5, 25.0, 0.0, 0.4, 0.0, 10.88, 1.085
0.5, 25.0, 0.0, 0.4, 1.0, 19.88, 1.1350002
0.5, 25.0, 0.0, 0.4, 1.0, 19.43, 1.0849991
0.5, 25.0, 0.0, 0.4, 0.0, 14.605, 1.1350002
0.5, 25.0, 0.0, 0.4, 1.0, 18.28, 1.1350002
0.5, 25.0, 0.0, 0.4, 1.0, 17.246, 1.1350002
0.5, 25.0, 0.0, 0.4, 1.0, 14.757, 1.0849991
0.5, 25.0, 0.0, 0.4, 1.0, 15.555, 1.0849991
0.5, 25.0, 0.0, 0.4, 1.0, 14.139, 1.085001
0.5, 25.0, 0.0, 0.4, 1.0, 16.98, 1.1350002
0.5, 25.0, 0.0, 0.4, 1.0, 11.43, 1.1349993
0.5, 25.0, 0.0, 0.4, 1.0, 10.88, 1.1350002
0.5, 25.0, 0.0, 0.5, 1.0, 14.805, 1.1350002
0.5, 25.0, 0.0, 0.5, 1.0, 18.88, 1.1350002
0.5, 25.0, 0.0, 0.5, 1.0, 19.08, 1.1350002
0.5, 25.0, 0.0, 0.5, 1.0, 17.23, 1.1350002
