D2, TICKS, ALPHA, EGS, ACCURACY, PROBLEM, CHOICE
0.5, 25.0, 0.0, 0.1, 1.0, 18.38, 1.1350002
0.5, 25.0, 0.0, 0.1, 1.0, 18.38, 1.1350002
0.5, 25.0, 0.0, 0.1, 1.0, 6.055, 1.0850005
0.5, 25.0, 0.0, 0.1, 1.0, 11.68, 1.1349993
0.5, 25.0, 0.0, 0.1, 0.0, 10.33, 1.085
0.5, 25.0, 0.0, 0.1, 1.0, 19.33, 1.1350002
0.5, 25.0, 0.0, 0.1, 1.0, 14.005, 1.1349993
0.5, 25.0, 0.0, 0.1, 1.0, 14.005, 1.085
0.5, 25.0, 0.0, 0.1, 1.0, 19.23, 1.085001
0.5, 25.0, 0.0, 0.1, 1.0, 10.53, 1.1350002
0.5, 25.0, 0.0, 0.1, 1.0, 13.505, 1.085
0.5, 25.0, 0.0, 0.1, 0.0, 10.091, 1.1350002
0.5, 25.0, 0.0, 0.1, 0.0, 10.33, 1.1350002
0.5, 25.0, 0.0, 0.1, 1.0, 14.555, 1.1350002
0.5, 25.0, 0.0, 0.1, 1.0, 18.43, 1.0849991
0.5, 25.0, 0.0, 0.1, 1.0, 20.23, 1.085001
0.5, 25.0, 0.0, 0.1, 1.0, 14.555, 1.0849991
0.5, 25.0, 0.0, 0.1, 1.0, 15.168, 1.1350002
0.5, 25.0, 0.0, 0.1, 1.0, 13.605, 1.1350002
0.5, 25.0, 0.0, 0.1, 1.0, 18.38, 1.085001
0.5, 25.0, 0.0, 0.2, 1.0, 13.805, 1.1349993
0.5, 25.0, 0.0, 0.2, 1.0, 10.88, 1.1350002
0.5, 25.0, 0.0, 0.2, 1.0, 9.83, 1.1350002
0.5, 25.0, 0.0, 0.2, 1.0, 15.555, 1.0849991
0.5, 25.0, 0.0, 0.2, 1.0, 10.674, 1.085
0.5, 25.0, 0.0, 0.2, 0.0, 13.831, 1.1349993
0.5, 25.0, 0.0, 0.2, 1.0, 14.305, 1.0849991
0.5, 25.0, 0.0, 0.2, 1.0, 10.783, 1.085
0.5, 25.0, 0.0, 0.2, 1.0, 15.655, 1.1350002
0.5, 25.0, 0.0, 0.2, 1.0, 9.63, 1.1350002
0.5, 25.0, 0.0, 0.2, 1.0, 19.38, 1.1350002
0.5, 25.0, 0.0, 0.2, 1.0, 14.405, 1.1350012
0.5, 25.0, 0.0, 0.2, 1.0, 19.33, 1.1350002
0.5, 25.0, 0.0, 0.2, 0.0, 10.954, 1.0849991
0.5, 25.0, 0.0, 0.2, 1.0, 18.33, 1.1350002
0.5, 25.0, 0.0, 0.2, 1.0, 19.48, 1.085001
0.5, 25.0, 0.0, 0.2, 1.0, 13.805, 1.085
0.5, 25.0, 0.0, 0.2, 1.0, 17.98, 1.1350002
0.5, 25.0, 0.0, 0.2, 1.0, 13.505, 1.1350002
0.5, 25.0, 0.0, 0.2, 1.0, 19.68, 1.1350002
0.5, 25.0, 0.0, 0.3, 1.0, 15.055, 1.1350002
0.5, 25.0, 0.0, 0.3, 1.0, 15.105, 1.1350002
0.5, 25.0, 0.0, 0.3, 0.0, 10.08, 1.1350002
0.5, 25.0, 0.0, 0.3, 1.0, 14.805, 1.1350002
0.5, 25.0, 0.0, 0.3, 1.0, 14.055, 1.1350002
0.5, 25.0, 0.0, 0.3, 1.0, 17.003, 1.1350002
0.5, 25.0, 0.0, 0.3, 1.0, 14.855, 1.1350002
0.5, 25.0, 0.0, 0.3, 1.0, 6.905, 1.1349998
0.5, 25.0, 0.0, 0.3, 1.0, 14.855, 1.1350002
0.5, 25.0, 0.0, 0.3, 1.0, 11.73, 1.1350002
0.5, 25.0, 0.0, 0.3, 1.0, 13.646, 1.1350002
0.5, 25.0, 0.0, 0.3, 0.0, 10.344, 1.1350002
0.5, 25.0, 0.0, 0.3, 1.0, 10.915, 1.085
0.5, 25.0, 0.0, 0.3, 1.0, 14.755, 1.1349993
0.5, 25.0, 0.0, 0.3, 1.0, 15.005, 1.085001
0.5, 25.0, 0.0, 0.3, 1.0, 18.83, 1.1350002
0.5, 25.0, 0.0, 0.3, 1.0, 9.921, 1.085
0.5, 25.0, 0.0, 0.3, 1.0, 14.705, 1.1350002
0.5, 25.0, 0.0, 0.3, 1.0, 15.105, 1.085001
0.5, 25.0, 0.0, 0.3, 1.0, 17.98, 1.1350002
0.5, 25.0, 0.0, 0.4, 1.0, 9.604, 1.1350002
0.5, 25.0, 0.0, 0.4, 1.0, 18.38, 1.1350002
0.5, 25.0, 0.0, 0.4, 1.0, 19.13, 1.1350002
0.5, 25.0, 0.0, 0.4, 1.0, 18.48, 1.1350002
0.5, 25.0, 0.0, 0.4, 1.0, 17.48, 1.1350002
0.5, 25.0, 0.0, 0.4, 0.0, 11.43, 1.085
0.5, 25.0, 0.0, 0.4, 1.0, 14.955, 1.1350002
0.5, 25.0, 0.0, 0.4, 1.0, 15.505, 1.1350002
0.5, 25.0, 0.0, 0.4, 1.0, 10.63, 1.1350002
0.5, 25.0, 0.0, 0.4, 1.0, 14.555, 1.1350002
0.5, 25.0, 0.0, 0.4, 1.0, 14.805, 1.0849991
0.5, 25.0, 0.0, 0.4, 1.0, 10.393, 1.1350002
0.5, 25.0, 0.0, 0.4, 1.0, 14.355, 1.1350002
0.5, 25.0, 0.0, 0.4, 0.0, 10.38, 1.085
0.5, 25.0, 0.0, 0.4, 1.0, 14.205, 1.085001
0.5, 25.0, 0.0, 0.4, 1.0, 15.387, 1.085001
0.5, 25.0, 0.0, 0.4, 1.0, 14.555, 1.0849991
0.5, 25.0, 0.0, 0.4, 1.0, 13.455, 1.1350002
0.5, 25.0, 0.0, 0.4, 1.0, 15.356, 1.1349983
0.5, 25.0, 0.0, 0.4, 1.0, 15.105, 1.1350002
0.5, 25.0, 0.0, 0.5, 1.0, 14.555, 1.1350002
0.5, 25.0, 0.0, 0.5, 1.0, 14.005, 1.1349993
0.5, 25.0, 0.0, 0.5, 1.0, 15.105, 1.1350002
0.5, 25.0, 0.0, 0.5, 0.0, 11.13, 1.085
0.5, 25.0, 0.0, 0.5, 0.0, 10.83, 1.1350002
0.5, 25.0, 0.0, 0.5, 1.0, 18.33, 1.1350002
0.5, 25.0, 0.0, 0.5, 1.0, 18.53, 1.0849991
0.5, 25.0, 0.0, 0.5, 1.0, 6.305, 1.1349998
0.5, 25.0, 0.0, 0.5, 1.0, 9.78, 1.1350002
0.5, 25.0, 0.0, 0.5, 0.0, 6.305, 1.1349998
0.5, 25.0, 0.0, 0.5, 1.0, 18.53, 1.0849991
0.5, 25.0, 0.0, 0.5, 1.0, 14.814, 1.085
0.5, 25.0, 0.0, 0.5, 1.0, 14.005, 1.1349993
0.5, 25.0, 0.0, 0.5, 1.0, 15.205, 1.1350002
0.5, 25.0, 0.0, 0.5, 0.0, 13.604, 1.1350002
0.5, 25.0, 0.0, 0.5, 1.0, 14.105, 1.1350002
0.5, 25.0, 0.0, 0.5, 1.0, 10.53, 1.1350002
0.5, 25.0, 0.0, 0.5, 1.0, 18.78, 1.1350002
0.5, 25.0, 0.0, 0.5, 0.0, 15.605, 1.1350002
0.5, 25.0, 0.0, 0.5, 1.0, 19.73, 1.1350002
0.5, 25.0, 0.2, 0.0, 1.0, 19.83, 1.1350002
0.5, 25.0, 0.2, 0.0, 1.0, 21.18, 1.1350002
0.5, 25.0, 0.2, 0.0, 1.0, 22.18, 1.1350002
0.5, 25.0, 0.2, 0.0, 1.0, 20.68, 1.1350002
0.5, 25.0, 0.2, 0.0, 1.0, 20.68, 1.1350002
0.5, 25.0, 0.2, 0.0, 1.0, 22.18, 1.1350002
0.5, 25.0, 0.2, 0.0, 1.0, 22.43, 1.1350002
0.5, 25.0, 0.2, 0.0, 1.0, 21.43, 1.1350002
0.5, 25.0, 0.2, 0.0, 1.0, 22.68, 1.0849991
0.5, 25.0, 0.2, 0.0, 1.0, 20.18, 1.1350002
0.5, 25.0, 0.2, 0.0, 1.0, 21.18, 1.1350002
0.5, 25.0, 0.2, 0.0, 1.0, 20.68, 1.1350002
0.5, 25.0, 0.2, 0.0, 1.0, 20.93, 1.0849991
0.5, 25.0, 0.2, 0.0, 1.0, 17.105, 1.1350002
0.5, 25.0, 0.2, 0.0, 1.0, 20.43, 1.0849991
0.5, 25.0, 0.2, 0.0, 0.0, 17.105, 1.085001
0.5, 25.0, 0.2, 0.0, 1.0, 21.63, 1.1350002
0.5, 25.0, 0.2, 0.0, 1.0, 21.18, 1.1350002
0.5, 25.0, 0.2, 0.0, 1.0, 22.18, 1.0849991
0.5, 25.0, 0.2, 0.0, 1.0, 21.43, 1.0849991
0.5, 25.0, 0.2, 0.1, 1.0, 18.93, 1.1350002
0.5, 25.0, 0.2, 0.1, 1.0, 21.03, 1.1350002
0.5, 25.0, 0.2, 0.1, 1.0, 19.83, 1.1350002
0.5, 25.0, 0.2, 0.1, 1.0, 20.93, 1.0849991
0.5, 25.0, 0.2, 0.1, 1.0, 22.68, 1.1350002
0.5, 25.0, 0.2, 0.1, 1.0, 20.13, 1.1350002
0.5, 25.0, 0.2, 0.1, 1.0, 18.83, 1.1350002
0.5, 25.0, 0.2, 0.1, 1.0, 19.68, 1.1350002
0.5, 25.0, 0.2, 0.1, 1.0, 15.355, 1.1350002
0.5, 25.0, 0.2, 0.1, 1.0, 20.38, 1.1350002
0.5, 25.0, 0.2, 0.1, 1.0, 19.83, 1.1350002
0.5, 25.0, 0.2, 0.1, 1.0, 21.68, 1.0849991
0.5, 25.0, 0.2, 0.1, 1.0, 16.405, 1.1350002
0.5, 25.0, 0.2, 0.1, 1.0, 19.83, 1.1350002
0.5, 25.0, 0.2, 0.1, 1.0, 21.18, 1.1350002
0.5, 25.0, 0.2, 0.1, 1.0, 16.555, 1.0849991
0.5, 25.0, 0.2, 0.1, 1.0, 20.68, 1.0849991
0.5, 25.0, 0.2, 0.1, 1.0, 21.43, 1.1350002
0.5, 25.0, 0.2, 0.1, 1.0, 21.68, 1.0849991
0.5, 25.0, 0.2, 0.1, 0.0, 15.883, 1.1350002
0.5, 25.0, 0.2, 0.2, 1.0, 19.58, 1.1350002
0.5, 25.0, 0.2, 0.2, 1.0, 20.33, 1.1350002
0.5, 25.0, 0.2, 0.2, 1.0, 19.83, 1.1350002
0.5, 25.0, 0.2, 0.2, 1.0, 22.93, 1.1350002
0.5, 25.0, 0.2, 0.2, 0.0, 17.155, 1.0849991
0.5, 25.0, 0.2, 0.2, 1.0, 16.155, 1.1350002
0.5, 25.0, 0.2, 0.2, 1.0, 21.93, 1.1350002
0.5, 25.0, 0.2, 0.2, 1.0, 19.83, 1.1350002
0.5, 25.0, 0.2, 0.2, 1.0, 19.88, 1.085001
0.5, 25.0, 0.2, 0.2, 0.0, 11.88, 1.1350002
0.5, 25.0, 0.2, 0.2, 1.0, 12.58, 1.085
0.5, 25.0, 0.2, 0.2, 1.0, 12.13, 1.1350002
0.5, 25.0, 0.2, 0.2, 0.0, 16.605, 1.1350002
0.5, 25.0, 0.2, 0.2, 1.0, 20.88, 1.1350002
0.5, 25.0, 0.2, 0.2, 1.0, 21.33, 1.1350002
0.5, 25.0, 0.2, 0.2, 0.0, 11.63, 1.1350002
0.5, 25.0, 0.2, 0.2, 1.0, 15.955, 1.085001
0.5, 25.0, 0.2, 0.2, 1.0, 6.655, 1.1349998
0.5, 25.0, 0.2, 0.2, 1.0, 22.38, 1.1350002
0.5, 25.0, 0.2, 0.2, 0.0, 9.63, 1.1350002
0.5, 25.0, 0.2, 0.3, 1.0, 15.655, 1.1350002
0.5, 25.0, 0.2, 0.3, 1.0, 12.13, 1.1350002
0.5, 25.0, 0.2, 0.3, 1.0, 19.885, 1.1350002
0.5, 25.0, 0.2, 0.3, 1.0, 14.055, 1.1350002
0.5, 25.0, 0.2, 0.3, 1.0, 16.155, 1.1350002
0.5, 25.0, 0.2, 0.3, 1.0, 11.03, 1.1350002
0.5, 25.0, 0.2, 0.3, 0.0, 14.305, 1.1350002
0.5, 25.0, 0.2, 0.3, 0.0, 16.655, 1.1350002
0.5, 25.0, 0.2, 0.3, 1.0, 19.33, 1.1350002
0.5, 25.0, 0.2, 0.3, 1.0, 19.43, 1.1350002
0.5, 25.0, 0.2, 0.3, 0.0, 16.155, 1.1350002
0.5, 25.0, 0.2, 0.3, 1.0, 14.605, 1.1350002
0.5, 25.0, 0.2, 0.3, 1.0, 16.805, 1.0849991
0.5, 25.0, 0.2, 0.3, 1.0, 10.88, 1.1350002
0.5, 25.0, 0.2, 0.3, 1.0, 15.405, 1.1350002
0.5, 25.0, 0.2, 0.3, 1.0, 20.43, 1.1350002
0.5, 25.0, 0.2, 0.3, 1.0, 5.646, 1.085
0.5, 25.0, 0.2, 0.3, 1.0, 21.73, 1.1350002
0.5, 25.0, 0.2, 0.3, 1.0, 7.155, 1.1350002
0.5, 25.0, 0.2, 0.3, 1.0, 6.655, 1.1349998
0.5, 25.0, 0.2, 0.4, 1.0, 16.455, 1.1350002
0.5, 25.0, 0.2, 0.4, 1.0, 14.282, 1.1350002
0.5, 25.0, 0.2, 0.4, 1.0, 19.83, 1.1350002
0.5, 25.0, 0.2, 0.4, 1.0, 19.13, 1.1350002
0.5, 25.0, 0.2, 0.4, 1.0, 10.767, 1.1350002
0.5, 25.0, 0.2, 0.4, 1.0, 6.512, 1.1350002
0.5, 25.0, 0.2, 0.4, 1.0, 19.58, 1.1350002
0.5, 25.0, 0.2, 0.4, 1.0, 20.88, 1.1350002
0.5, 25.0, 0.2, 0.4, 1.0, 14.955, 1.1350002
0.5, 25.0, 0.2, 0.4, 0.0, 7.155, 1.1350002
0.5, 25.0, 0.2, 0.4, 1.0, 10.33, 1.1350002
0.5, 25.0, 0.2, 0.4, 1.0, 14.955, 1.1350002
0.5, 25.0, 0.2, 0.4, 1.0, 14.905, 1.1350012
0.5, 25.0, 0.2, 0.4, 1.0, 19.93, 1.1350002
0.5, 25.0, 0.2, 0.4, 1.0, 10.43, 1.1349993
0.5, 25.0, 0.2, 0.4, 1.0, 15.905, 1.0849991
0.5, 25.0, 0.2, 0.4, 1.0, 20.88, 1.085001
0.5, 25.0, 0.2, 0.4, 1.0, 14.774, 1.1350002
0.5, 25.0, 0.2, 0.4, 1.0, 20.58, 1.085001
0.5, 25.0, 0.2, 0.4, 1.0, 11.93, 1.1349993
0.5, 25.0, 0.2, 0.5, 1.0, 19.211, 1.1350002
0.5, 25.0, 0.2, 0.5, 0.0, 11.522, 1.1349993
0.5, 25.0, 0.2, 0.5, 1.0, 15.805, 1.1350002
0.5, 25.0, 0.2, 0.5, 1.0, 13.905, 1.1350012
0.5, 25.0, 0.2, 0.5, 1.0, 6.655, 1.0849996
0.5, 25.0, 0.2, 0.5, 1.0, 18.63, 1.085001
0.5, 25.0, 0.2, 0.5, 1.0, 14.603, 1.1350012
0.5, 25.0, 0.2, 0.5, 1.0, 22.63, 1.1350002
0.5, 25.0, 0.2, 0.5, 0.0, 10.83, 1.1350002
0.5, 25.0, 0.2, 0.5, 0.0, 6.605, 1.0849996
0.5, 25.0, 0.2, 0.5, 1.0, 10.58, 1.1350002
0.5, 25.0, 0.2, 0.5, 1.0, 20.94, 1.1350002
0.5, 25.0, 0.2, 0.5, 1.0, 7.405, 1.1350002
0.5, 25.0, 0.2, 0.5, 0.0, 14.105, 1.085001
0.5, 25.0, 0.2, 0.5, 1.0, 20.33, 1.1350002
0.5, 25.0, 0.2, 0.5, 1.0, 15.355, 1.1350002
0.5, 25.0, 0.2, 0.5, 1.0, 15.905, 1.1350002
0.5, 25.0, 0.2, 0.5, 1.0, 19.68, 1.0849991
0.5, 25.0, 0.2, 0.5, 1.0, 14.505, 1.1349993
0.5, 25.0, 0.2, 0.5, 1.0, 7.155, 1.1350002
0.5, 25.0, 0.4, 0.0, 1.0, 19.58, 1.1350002
0.5, 25.0, 0.4, 0.0, 1.0, 22.68, 1.0849991
0.5, 25.0, 0.4, 0.0, 1.0, 20.68, 1.1350002
0.5, 25.0, 0.4, 0.0, 1.0, 22.08, 1.1350002
0.5, 25.0, 0.4, 0.0, 1.0, 21.767, 1.1350002
0.5, 25.0, 0.4, 0.0, 1.0, 19.58, 1.1350002
0.5, 25.0, 0.4, 0.0, 1.0, 22.63, 1.1350002
0.5, 25.0, 0.4, 0.0, 1.0, 19.88, 1.1350002
0.5, 25.0, 0.4, 0.0, 1.0, 20.93, 1.0849991
0.5, 25.0, 0.4, 0.0, 1.0, 19.93, 1.1350002
0.5, 25.0, 0.4, 0.0, 1.0, 20.33, 1.1350002
0.5, 25.0, 0.4, 0.0, 1.0, 20.33, 1.1350002
0.5, 25.0, 0.4, 0.0, 1.0, 18.83, 1.1350002
0.5, 25.0, 0.4, 0.0, 1.0, 20.18, 1.1350002
0.5, 25.0, 0.4, 0.0, 1.0, 20.08, 1.085001
0.5, 25.0, 0.4, 0.0, 1.0, 20.68, 1.0849991
0.5, 25.0, 0.4, 0.0, 1.0, 21.18, 1.1350002
0.5, 25.0, 0.4, 0.0, 1.0, 19.83, 1.1350002
0.5, 25.0, 0.4, 0.0, 1.0, 20.68, 1.1350002
0.5, 25.0, 0.4, 0.0, 1.0, 21.38, 1.1350002
0.5, 25.0, 0.4, 0.1, 1.0, 20.13, 1.1350002
0.5, 25.0, 0.4, 0.1, 1.0, 21.58, 1.1350002
0.5, 25.0, 0.4, 0.1, 1.0, 20.83, 1.085001
0.5, 25.0, 0.4, 0.1, 1.0, 20.28, 1.1350002
0.5, 25.0, 0.4, 0.1, 1.0, 21.18, 1.1350002
0.5, 25.0, 0.4, 0.1, 1.0, 20.68, 1.0849991
0.5, 25.0, 0.4, 0.1, 1.0, 20.33, 1.1350002
0.5, 25.0, 0.4, 0.1, 1.0, 19.38, 1.085001
0.5, 25.0, 0.4, 0.1, 1.0, 22.68, 1.1350002
0.5, 25.0, 0.4, 0.1, 1.0, 20.68, 1.1350002
0.5, 25.0, 0.4, 0.1, 1.0, 19.88, 1.1350002
0.5, 25.0, 0.4, 0.1, 1.0, 19.08, 1.085001
0.5, 25.0, 0.4, 0.1, 1.0, 21.43, 1.0849991
0.5, 25.0, 0.4, 0.1, 1.0, 21.68, 1.0849991
0.5, 25.0, 0.4, 0.1, 1.0, 17.163, 1.0849991
0.5, 25.0, 0.4, 0.1, 1.0, 21.18, 1.1350002
0.5, 25.0, 0.4, 0.1, 1.0, 22.58, 1.1350002
0.5, 25.0, 0.4, 0.1, 1.0, 20.13, 1.085001
0.5, 25.0, 0.4, 0.1, 1.0, 19.58, 1.1350002
0.5, 25.0, 0.4, 0.1, 1.0, 19.93, 1.0849991
0.5, 25.0, 0.4, 0.2, 1.0, 20.18, 1.0849991
0.5, 25.0, 0.4, 0.2, 1.0, 19.93, 1.1350002
0.5, 25.0, 0.4, 0.2, 1.0, 21.88, 1.085001
0.5, 25.0, 0.4, 0.2, 1.0, 19.58, 1.085001
0.5, 25.0, 0.4, 0.2, 1.0, 18.88, 1.085001
0.5, 25.0, 0.4, 0.2, 1.0, 21.93, 1.0849991
0.5, 25.0, 0.4, 0.2, 1.0, 20.68, 1.1350002
0.5, 25.0, 0.4, 0.2, 1.0, 21.08, 1.085001
0.5, 25.0, 0.4, 0.2, 1.0, 21.33, 1.1350002
0.5, 25.0, 0.4, 0.2, 1.0, 20.38, 1.1350002
0.5, 25.0, 0.4, 0.2, 1.0, 22.38, 1.1350002
0.5, 25.0, 0.4, 0.2, 1.0, 22.43, 1.1350002
0.5, 25.0, 0.4, 0.2, 1.0, 22.68, 1.0849991
0.5, 25.0, 0.4, 0.2, 1.0, 19.83, 1.1350002
0.5, 25.0, 0.4, 0.2, 1.0, 21.68, 1.1350002
0.5, 25.0, 0.4, 0.2, 1.0, 20.68, 1.1350002
0.5, 25.0, 0.4, 0.2, 1.0, 17.105, 1.1350002
0.5, 25.0, 0.4, 0.2, 1.0, 22.43, 1.1350002
0.5, 25.0, 0.4, 0.2, 1.0, 21.38, 1.1350002
0.5, 25.0, 0.4, 0.2, 1.0, 21.88, 1.085001
0.5, 25.0, 0.4, 0.3, 1.0, 20.43, 1.1350002
0.5, 25.0, 0.4, 0.3, 1.0, 21.18, 1.0849991
0.5, 25.0, 0.4, 0.3, 1.0, 19.68, 1.0849991
0.5, 25.0, 0.4, 0.3, 1.0, 21.33, 1.1350002
0.5, 25.0, 0.4, 0.3, 1.0, 21.68, 1.1350002
0.5, 25.0, 0.4, 0.3, 1.0, 21.43, 1.1350002
0.5, 25.0, 0.4, 0.3, 1.0, 21.68, 1.1350002
0.5, 25.0, 0.4, 0.3, 1.0, 18.83, 1.1350002
0.5, 25.0, 0.4, 0.3, 1.0, 19.83, 1.085001
0.5, 25.0, 0.4, 0.3, 1.0, 21.43, 1.1350002
0.5, 25.0, 0.4, 0.3, 1.0, 20.58, 1.085001
0.5, 25.0, 0.4, 0.3, 1.0, 21.18, 1.1350002
0.5, 25.0, 0.4, 0.3, 1.0, 21.08, 1.1350002
0.5, 25.0, 0.4, 0.3, 0.0, 16.179, 1.1349983
0.5, 25.0, 0.4, 0.3, 1.0, 23.43, 1.0849991
0.5, 25.0, 0.4, 0.3, 1.0, 20.18, 1.1350002
0.5, 25.0, 0.4, 0.3, 1.0, 19.58, 1.1350002
0.5, 25.0, 0.4, 0.3, 1.0, 19.83, 1.1350002
0.5, 25.0, 0.4, 0.3, 1.0, 22.43, 1.0849991
0.5, 25.0, 0.4, 0.3, 1.0, 19.58, 1.1350002
0.5, 25.0, 0.4, 0.4, 1.0, 14.805, 1.0849991
0.5, 25.0, 0.4, 0.4, 1.0, 20.924, 1.085001
0.5, 25.0, 0.4, 0.4, 1.0, 21.88, 1.085001
0.5, 25.0, 0.4, 0.4, 1.0, 22.18, 1.1350002
0.5, 25.0, 0.4, 0.4, 1.0, 19.93, 1.1350002
0.5, 25.0, 0.4, 0.4, 1.0, 20.33, 1.1350002
0.5, 25.0, 0.4, 0.4, 1.0, 19.68, 1.0849991
0.5, 25.0, 0.4, 0.4, 1.0, 19.986, 1.1350002
0.5, 25.0, 0.4, 0.4, 1.0, 21.18, 1.1350002
0.5, 25.0, 0.4, 0.4, 1.0, 21.93, 1.0849991
0.5, 25.0, 0.4, 0.4, 1.0, 18.83, 1.085001
0.5, 25.0, 0.4, 0.4, 1.0, 21.63, 1.1350002
0.5, 25.0, 0.4, 0.4, 1.0, 20.83, 1.1350002
0.5, 25.0, 0.4, 0.4, 1.0, 19.43, 1.1350002
0.5, 25.0, 0.4, 0.4, 1.0, 22.18, 1.1350002
0.5, 25.0, 0.4, 0.4, 1.0, 16.105, 1.085001
0.5, 25.0, 0.4, 0.4, 1.0, 23.43, 1.1350002
0.5, 25.0, 0.4, 0.4, 1.0, 19.08, 1.1350002
0.5, 25.0, 0.4, 0.4, 1.0, 21.33, 1.1350002
0.5, 25.0, 0.4, 0.4, 1.0, 19.621, 1.1350002
0.5, 25.0, 0.4, 0.5, 1.0, 20.08, 1.085001
0.5, 25.0, 0.4, 0.5, 0.0, 10.88, 1.085
0.5, 25.0, 0.4, 0.5, 1.0, 11.63, 1.1350002
0.5, 25.0, 0.4, 0.5, 0.0, 16.405, 1.1350002
0.5, 25.0, 0.4, 0.5, 1.0, 20.63, 1.1350002
0.5, 25.0, 0.4, 0.5, 1.0, 20.88, 1.1350002
0.5, 25.0, 0.4, 0.5, 1.0, 20.33, 1.1350002
0.5, 25.0, 0.4, 0.5, 1.0, 9.83, 1.1350002
0.5, 25.0, 0.4, 0.5, 1.0, 19.93, 1.1350002
0.5, 25.0, 0.4, 0.5, 1.0, 21.13, 1.1350002
0.5, 25.0, 0.4, 0.5, 1.0, 20.68, 1.0849991
0.5, 25.0, 0.4, 0.5, 1.0, 20.68, 1.1350002
0.5, 25.0, 0.4, 0.5, 1.0, 20.08, 1.085001
0.5, 25.0, 0.4, 0.5, 1.0, 19.63, 1.1350002
0.5, 25.0, 0.4, 0.5, 1.0, 21.93, 1.1350002
0.5, 25.0, 0.4, 0.5, 1.0, 20.93, 1.1350002
0.5, 25.0, 0.4, 0.5, 1.0, 21.93, 1.0849991
0.5, 25.0, 0.4, 0.5, 1.0, 19.88, 1.1350002
0.5, 25.0, 0.4, 0.5, 1.0, 9.903, 1.1350002
0.5, 25.0, 0.4, 0.5, 1.0, 19.63, 1.085001
0.5, 25.0, 0.6, 0.0, 1.0, 19.93, 1.0849991
0.5, 25.0, 0.6, 0.0, 1.0, 21.43, 1.1350002
0.5, 25.0, 0.6, 0.0, 1.0, 20.93, 1.0849991
0.5, 25.0, 0.6, 0.0, 1.0, 21.93, 1.0849991
0.5, 25.0, 0.6, 0.0, 1.0, 23.68, 1.1350002
0.5, 25.0, 0.6, 0.0, 1.0, 21.08, 1.085001
0.5, 25.0, 0.6, 0.0, 1.0, 22.93, 1.0849991
0.5, 25.0, 0.6, 0.0, 1.0, 19.68, 1.1350002
0.5, 25.0, 0.6, 0.0, 1.0, 20.18, 1.1350002
0.5, 25.0, 0.6, 0.0, 1.0, 20.43, 1.1350002
0.5, 25.0, 0.6, 0.0, 1.0, 20.18, 1.0849991
0.5, 25.0, 0.6, 0.0, 1.0, 20.38, 1.1350002
0.5, 25.0, 0.6, 0.0, 1.0, 24.43, 1.1350002
0.5, 25.0, 0.6, 0.0, 1.0, 19.83, 1.085001
0.5, 25.0, 0.6, 0.0, 1.0, 22.68, 1.0849991
0.5, 25.0, 0.6, 0.0, 1.0, 19.68, 1.1350002
0.5, 25.0, 0.6, 0.0, 1.0, 20.88, 1.1350002
0.5, 25.0, 0.6, 0.0, 1.0, 21.18, 1.1350002
0.5, 25.0, 0.6, 0.0, 1.0, 21.68, 1.1350002
0.5, 25.0, 0.6, 0.0, 1.0, 19.08, 1.1350002
0.5, 25.0, 0.6, 0.1, 1.0, 23.43, 1.1350002
0.5, 25.0, 0.6, 0.1, 1.0, 22.18, 1.1350002
0.5, 25.0, 0.6, 0.1, 1.0, 20.83, 1.1350002
0.5, 25.0, 0.6, 0.1, 1.0, 19.93, 1.1350002
0.5, 25.0, 0.6, 0.1, 1.0, 20.08, 1.085001
0.5, 25.0, 0.6, 0.1, 1.0, 19.43, 1.0849991
0.5, 25.0, 0.6, 0.1, 1.0, 22.08, 1.1350002
0.5, 25.0, 0.6, 0.1, 1.0, 20.18, 1.1350002
0.5, 25.0, 0.6, 0.1, 1.0, 20.33, 1.1350002
0.5, 25.0, 0.6, 0.1, 1.0, 19.93, 1.1350002
0.5, 25.0, 0.6, 0.1, 1.0, 20.58, 1.085001
0.5, 25.0, 0.6, 0.1, 1.0, 20.58, 1.1350002
0.5, 25.0, 0.6, 0.1, 1.0, 19.83, 1.1350002
0.5, 25.0, 0.6, 0.1, 1.0, 21.68, 1.1350002
0.5, 25.0, 0.6, 0.1, 1.0, 21.18, 1.0849991
0.5, 25.0, 0.6, 0.1, 1.0, 20.13, 1.1350002
0.5, 25.0, 0.6, 0.1, 1.0, 23.43, 1.1350002
0.5, 25.0, 0.6, 0.1, 1.0, 20.68, 1.1350002
0.5, 25.0, 0.6, 0.1, 1.0, 20.68, 1.1350002
0.5, 25.0, 0.6, 0.1, 1.0, 20.63, 1.1350002
0.5, 25.0, 0.6, 0.2, 1.0, 19.13, 1.085001
0.5, 25.0, 0.6, 0.2, 1.0, 20.18, 1.1350002
0.5, 25.0, 0.6, 0.2, 1.0, 21.08, 1.1350002
0.5, 25.0, 0.6, 0.2, 1.0, 20.33, 1.1350002
0.5, 25.0, 0.6, 0.2, 1.0, 21.93, 1.1350002
0.5, 25.0, 0.6, 0.2, 1.0, 20.63, 1.1350002
0.5, 25.0, 0.6, 0.2, 1.0, 23.93, 1.1350002
0.5, 25.0, 0.6, 0.2, 1.0, 21.68, 1.1350002
0.5, 25.0, 0.6, 0.2, 1.0, 19.83, 1.1350002
